PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
1259;Start;Signal;0179CF6D-FE9D-4AE9-ABAA-FAE62EFFB728;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534062,332960666;5627749,362081361
1260;Start;Signal;029114D1-BFF1-4258-8BE4-1CAC70C142C3;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534052,865127907;5628562,852871894
1261;Start;Signal;029114D1-BFF1-4258-8BE4-1CAC70C142C3;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534052,865705967;5628562,8533578515
1262;Start;Signal;030896B0-44F8-43FD-8648-DDD8D06F5ABB;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534026,593812225;5628954,580361344
1263;Start;Signal;037F3EB7-0BE7-4412-B388-21A3F725E2B1;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534065,624941474;5628263,593153304
1264;Start;Signal;037F3EB7-0BE7-4412-B388-21A3F725E2B1;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534065,6254153475;5628263,595038523
1265;Start;Signal;06390993-6FDF-4B64-B171-D1CC2AF1CC77;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534051,291795904;5627944,897327276
1266;Start;Signal;06390993-6FDF-4B64-B171-D1CC2AF1CC77;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534051,291764179;5627944,896261903
1267;Start;Signal;068A675A-4D06-46DC-9785-C7C668A49B53;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534070,7840385595;5628369,797542301
1268;Start;Signal;06E36CF6-B36B-4EA9-B5D3-CBEC16C3AC1D;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534045,6453941995;5627782,935667797
1269;Start;Signal;074465DC-C4EF-47D0-8972-4DFBC18ECFCA;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,728170987;5628124,017974787
1270;Start;Signal;0790C452-DC90-4693-B050-3A29CD311C0A;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534048,014699223;5628587,2815006105
1271;Start;Signal;0814189A-A1B8-4EC0-B7A8-6B1F76A4F781;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534024,881723581;5628908,88399094
1272;Start;Signal;0814189A-A1B8-4EC0-B7A8-6B1F76A4F781;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534024,882375414;5628908,883546523
1273;Start;Signal;0BDD2A45-BEE2-48AA-8F67-3F06782468D4;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534040,160324572;5628756,131762581
1274;Start;Signal;0BE4CE8E-C263-4453-B0CB-83A49E49E96D;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,19616485;5627688,483871983
1275;Start;Signal;1708C21D-C704-4D06-95C0-0FD07EBA631C;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534049,474742083;5627966,404654617
1276;Start;Signal;1708C21D-C704-4D06-95C0-0FD07EBA631C;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534049,474579924;5627966,404333507
1277;Start;Signal;17CC5218-BC6B-4250-B1C9-40B9C10606E5;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534055,025420089;5629006,823940042
1278;Start;Signal;17CC5218-BC6B-4250-B1C9-40B9C10606E5;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534055,025395981;5629006,822219625
1279;Start;Signal;1808FC97-275D-4322-8AAA-5AF34BF37BEA;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534048,683921764;5627864,518923884
1280;Start;Signal;1808FC97-275D-4322-8AAA-5AF34BF37BEA;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534048,683913801;5627864,519279276
1281;Start;Signal;18DE0ACE-B5F8-4E85-8DF5-445C13356E5C;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534058,09240269;5628171,454553939
1282;Start;Signal;18DE0ACE-B5F8-4E85-8DF5-445C13356E5C;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534058,092279435;5628171,453423866
1283;Start;Signal;1BA6BF98-27E8-4D90-BCBF-7D82688BCD3C;AACCB999-2704-4853-A460-1996564934FD;ER0;4533637,862867249;5628695,8386601955
1284;Start;Signal;1D03C214-5E6A-4610-B228-52A9701691F1;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534035,288770036;5627376,287871321
1285;Start;Signal;2620576A-1C07-4376-8AFF-DDAC77DD610B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,700424908;5627476,815316547
1286;Start;Signal;2B347074-8B80-48F8-960D-DF2F8DC0244F;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534065,337010798;5628301,66354682
1287;Start;Signal;2BDFCB06-6031-4EF2-8A29-2D7E061F9046;AACCB999-2704-4853-A460-1996564934FD;ER0;4533977,624028315;5628097,251770883
1288;Start;Signal;2C5E2377-6DC3-46E6-ABAA-395DB0843EC4;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534063,136303249;5628173,195137041
1289;Start;Signal;2D81BA96-BC86-4BA9-91B4-1543E8B1A831;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534041,612883532;5628640,123272618
1290;Start;Signal;31A42B90-BC66-42F6-81F2-65E2DB3DC347;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534064,567362538;5627555,935720736
1291;Start;Signal;385BC96F-2084-4F6E-8172-C5B7704C2CF0;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534062,078638504;5628219,727883704
1292;Start;Signal;385BC96F-2084-4F6E-8172-C5B7704C2CF0;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534062,07802004;5628219,728152599
1293;Start;Signal;38BA4057-ACDF-4485-ABEE-A98FFA0282BF;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534053,4998819055;5628548,414687301
1294;Start;Signal;3941E450-42FE-4F9A-9370-262C50E2BC9F;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534061,102481233;5627937,3988283435
1295;Start;Signal;3E603A6C-F44A-4BBC-9F1C-1DF7852F6ADB;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535232,460836818;5631691,976968328
1296;Start;Signal;3F511930-7F06-4026-8CFC-7EB4B9718E52;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534057,439365239;5628234,406957951
1297;Start;Signal;406AD86E-D032-418A-8CB5-7C0FC4552A12;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534069,827587865;5628292,186022587
1298;Start;Signal;406AD86E-D032-418A-8CB5-7C0FC4552A12;20F5731A-B826-4AD2-87A5-74D69FE08EBD;ER0;4534069,827847285;5628292,185896675
1299;Start;Signal;429D84D0-564D-4714-94C4-7D0B4198D946;40515CB7-96DF-408E-840F-575E0FB45E75;ER0;4534077,423627947;5628332,676661145
1300;Start;Signal;429D84D0-564D-4714-94C4-7D0B4198D946;F076E682-EFA0-4243-854D-E6B092AD1BD5;ER0;4534077,424061092;5628332,675965224
1301;Start;Signal;43634A33-76AD-441C-8585-838C8528E2E6;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534035,128228377;5628697,974820709
1302;Start;Signal;43B644D7-D1FB-4879-BA6E-9B19D748CC01;5C7C0A7A-FC33-4114-890B-F90DD5852B54;ER0;4534054,553370719;5628129,553621985
1303;Start;Signal;43B644D7-D1FB-4879-BA6E-9B19D748CC01;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534054,554029493;5628129,532167957
1304;Start;Signal;485D7682-795E-4D6A-BA53-B237BB34E16C;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534031,393613249;5628874,8888724465
1305;Start;Signal;4B1CDA54-379F-4B67-9A89-7DC256360CE7;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534028,357855527;5629035,081089082
1306;Start;Signal;4EDE457F-6F08-4246-9F7C-9246ACFCC716;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534042,344970036;5627375,300381415
1307;Start;Signal;5156BD62-C7C6-471D-846C-137D56A44209;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534020,361751189;5628972,932834733
1308;Start;Signal;51750670-4A3A-4AA2-8A7B-55B0B74F63FF;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534055,633700391;5629052,101926209
1309;Start;Signal;5233A97D-1488-4F39-96EB-53008ED26D1F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534366,331287872;5630188,082464369
1310;Start;Signal;5243D458-DD92-49A2-81AD-E8ED2A49E52F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533941,968024986;5620994,980780266
1311;Start;Signal;54D6EAE7-00F5-4131-9845-3982F92ABC09;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534448,7763625225;5630403,849752868
1312;Start;Signal;54D6EAE7-00F5-4131-9845-3982F92ABC09;8BEC2340-09A3-414A-9601-72F5AB93BA45;ER0;4534448,776869738;5630403,849302777
1313;Start;Signal;582E943C-18C1-46BF-A3A2-B32EC991F7D4;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534056,324477179;5628107,599470974
1314;Start;Signal;582E943C-18C1-46BF-A3A2-B32EC991F7D4;2A283C09-452F-4033-8D24-8675E6C19B22;ER0;4534056,326167755;5628107,609520441
1315;Start;Signal;5931EB20-3A09-44AE-8403-FEC43A395560;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534053,739836574;5628028,640125803
1316;Start;Signal;5931EB20-3A09-44AE-8403-FEC43A395560;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534053,738694913;5628028,6284451885
1317;Start;Signal;5A532A5B-0013-47FE-B0E0-4BC3C97AB1C0;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534040,759492064;5628650,306068652
1318;Start;Signal;5A532A5B-0013-47FE-B0E0-4BC3C97AB1C0;03DE5029-E2CF-4756-AB9A-F3B17BEE22FB;ER0;4534040,758834712;5628650,310765956
1319;Start;Signal;5AFBD8AA-F364-4D37-806D-0AF3A9D56B39;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534035,417075786;5628685,0075739715
1320;Start;Signal;603BF949-742C-475C-A7EF-F255F193F1C4;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534028,345736446;5629079,145575536
1321;Start;Signal;62683B15-AF02-438D-911A-36C32967B75A;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,092527275;5628604,562935125
1322;Start;Signal;62683B15-AF02-438D-911A-36C32967B75A;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534047,092547845;5628604,562255178
1323;Start;Signal;64FF62E0-6A96-41E9-9C9D-71141224476F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534078,267674316;5629420,621340932
1324;Start;Signal;66439759-DE9F-42EA-ABF3-316B4FCE2932;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533905,933679997;5626858,092626744
1325;Start;Signal;67BE8406-9D49-437D-98FF-D878941DF2F4;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534061,003241621;5629271,1760706855
1326;Start;Signal;6920CDE6-5039-491C-A842-92BF5EBF31E1;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535235,298288504;5631688,996987137
1327;Start;Signal;6993834C-57A0-419A-9DF3-46F041981591;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534049,796232161;5628148,140237814
1328;Start;Signal;700D30FE-430F-4D67-AA8A-DAB86A796938;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534041,8902323;5627838,771720636
1329;Start;Signal;700D30FE-430F-4D67-AA8A-DAB86A796938;AACCB999-2704-4853-A460-1996564934FD;ER0;4534041,890828703;5627838,773632517
1330;Start;Signal;71086BEE-C645-44DF-804A-43DF56411E05;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533888,108630976;5626796,2089264225
1331;Start;Signal;77647EC6-BD6F-45B3-B3D3-C9B6D8A22903;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,981493676;5627646,597488063
1332;Start;Signal;78BB7C0E-A90D-4A6E-9F60-0A855A010B6B;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534061,039838658;5628279,518845091
1333;Start;Signal;7F104EDE-2C22-4F07-9F45-C9B20C6EF0BC;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534002,119696452;5626268,497704802
1334;Start;Signal;7FE94DBE-0C58-4494-BB2E-964898F4AE54;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533912,053286348;5626853,688571068
1335;Start;Signal;8A22FD32-6B16-47A1-A891-CD2402EF25AB;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534007,724869608;5627231,169296745
1336;Start;Signal;8D1C450E-0C99-4B53-AED7-8837C720550F;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534059,257490937;5628548,668150002
1337;Start;Signal;95223D92-F82E-4898-822F-8180148EF146;67874691-E5AF-4C81-86EF-E2EE016F4C28;ER0;4534032,574419578;5628822,473256063
1338;Start;Signal;95223D92-F82E-4898-822F-8180148EF146;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534032,573998906;5628822,473728922
1339;Start;Signal;9601CDD8-70DD-49CB-A21B-3A33F5B6E103;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533875,085345094;5626646,872787859
1340;Start;Signal;9A4DB117-2B96-4A07-826E-8B82C090F9F7;40515CB7-96DF-408E-840F-575E0FB45E75;ER0;4534076,030348891;5628358,309094567
1341;Start;Signal;9A4DB117-2B96-4A07-826E-8B82C090F9F7;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534076,030616505;5628358,292434749
1342;Start;Signal;A20AC330-462B-4FA9-87BB-85A6E9B406E8;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533746,444210015;5625774,489127321
1343;Start;Signal;A23A6BD9-A66A-471F-AC40-BCD2954DE358;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534076,997998513;5628379,257874309
1344;Start;Signal;A397D6F4-83F5-4CD0-8565-B87574E74B86;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534355,167168859;5630192,482783484
1345;Start;Signal;A42400EC-DA09-4952-8F3E-86BECD7BC678;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534060,351222772;5627587,174545135
1346;Start;Signal;A4DBA20F-41A9-46A3-B6E8-81607BC9B4ED;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533938,381062461;5620992,9966976065
1347;Start;Signal;A717D822-FA8E-4836-A33D-63428C9519EE;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534053,717830087;5628969,988658324
1348;Start;Signal;A85EEE7C-69FE-4772-8894-F67659FFE0C0;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,569966739;5627995,497304472
1349;Start;Signal;AC72361B-E801-4D8A-8710-293967DC7E96;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534025,807144765;5628868,787740156
1350;Start;Signal;AE5DEA11-2424-41D1-B29B-1760F4A31363;AACCB999-2704-4853-A460-1996564934FD;ER0;4534025,5822245795;5627981,954358033
1351;Start;Signal;B26E901C-BEEF-463C-8690-BD23EC8B3BB2;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534037,626611235;5628195,86189641
1352;Start;Signal;B94F7D52-63F8-4C36-99EF-EB1A671DB8D5;6A89349B-92B0-4640-8A69-0DD560F7A6E1;ER0;4534456,1954799965;5630417,526050124
1353;Start;Signal;B94F7D52-63F8-4C36-99EF-EB1A671DB8D5;8BEC2340-09A3-414A-9601-72F5AB93BA45;ER0;4534456,195423635;5630417,525372751
1354;Start;Signal;BD590730-60EA-4DAD-BFB3-1B956EBDF0C4;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534051,822583953;5628051,637592737
1355;Start;Signal;BD590730-60EA-4DAD-BFB3-1B956EBDF0C4;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534051,823958477;5628051,653123087
1356;Start;Signal;BDB6CEAF-57F9-419D-8540-93B76EF686AD;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,173846053;5627854,149903684
1357;Start;Signal;BF854379-39B6-410A-8453-D4281F6B0C4E;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534038,558487376;5629077,497173209
1358;Start;Signal;BFFE86C7-432B-48DA-9434-F308BEE6C574;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533952,133901605;5627010,277987236
1359;Start;Signal;C10AB78B-EA5E-44BA-BAC3-AB3B3D6C503C;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534027,421623289;5628805,815466594
1360;Start;Signal;C176CFCD-6CB8-4F2D-94A6-597607CE8423;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534072,272439174;5629159,346143916
1361;Start;Signal;C1BA183F-ADF4-41F7-9098-D26C2A3B31BA;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,886394672;5627587,121466118
1362;Start;Signal;C26F02BB-DD37-4A88-BB2C-31AFE24396B5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533899,559274002;5626793,358923974
1363;Start;Signal;C669655E-A98D-434C-94D5-F89470FFA874;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533977,260126077;5627092,721069014
1364;Start;Signal;CA10C088-E5C1-4997-AFF6-8C57C6542F8C;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533964,984804986;5627035,7347265575
1365;Start;Signal;CEF661A5-F974-443C-A817-E6854AB078DE;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,770544425;5625771,477104163
1366;Start;Signal;D1C98509-860E-4602-A2D3-A24863CE7D65;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534053,8148901975;5628182,30448403
1367;Start;Signal;D64F4507-6EAE-4F92-9E42-85532CDAF0C7;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534048,999276514;5629272,869123761
1368;Start;Signal;DB9CA5DC-11A9-4B4C-A188-680F0C490F63;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534061,275009349;5628969,919640153
1369;Start;Signal;DFBA3726-7EED-4497-94AC-8A17ED484C1E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534065,81635502;5627623,414622034
1370;Start;Signal;E04C595C-67D0-4D36-A400-DD8640BE3CD0;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534090,609651763;5629417,756994938
1371;Start;Signal;E07EEA03-6814-45A6-8DF1-238032122A2E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534050,0675049685;5627735,960954257
1372;Start;Signal;E3F0BE0E-24E9-4A58-8DD8-F19A5EA4AE1F;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534059,66817577;5627558,18851619
1373;Start;Signal;E9246592-AA29-49B8-8FA7-41983AB74C8B;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,478436578;5627983,981072362
1374;Start;Signal;E9246592-AA29-49B8-8FA7-41983AB74C8B;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534058,475378643;5627983,923588571
1375;Start;Signal;EDC39574-F29F-4A71-9AE0-B56ACCD740D9;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534436,544745438;5630373,489892864
1376;Start;Signal;EF6E2D71-2219-47E7-B4EC-B46E29EEA266;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534047,235171831;5627650,229919289
1377;Start;Signal;F0388F59-2042-4415-A57E-D923425D13B2;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534057,636269719;5629265,699279857
1378;Start;Signal;F1BC23EC-C2FA-4766-ACDC-3777570A528C;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534039,92110526;5627722,74974005
1379;Start;Signal;F1DFABB1-F84B-47B1-895C-7311F4ECCA26;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534086,438022802;5628445,790887801
1380;Start;Signal;F7903E8D-C3A3-4EC3-A762-6B98F49447A1;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534031,598573993;5628799,355269799
1381;Start;Signal;F7903E8D-C3A3-4EC3-A762-6B98F49447A1;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534031,598932801;5628799,355699734
1382;Start;Signal;FB674F44-024B-4711-A31B-89B2EB940120;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534035,520650582;5629077,7334022755
1383;Start;Signal;FC283C31-BD8C-438F-B152-1FA8BD3DD8B5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534074,609298036;5627633,699951379
1384;Start;Signal;FD0BD467-7D58-4193-85F2-23B533E659A4;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534026,078268753;5628940,163372945
1385;Start;Signal;FD0BD467-7D58-4193-85F2-23B533E659A4;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534026,078057594;5628940,163241347
1386;Start;Signal;FDE7EE31-1E2C-48C5-BFAD-58BF45B9D29D;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534061,613259069;5628090,47835031
1387;Ziel;Signal_Befestigung;041A6F21-E207-4442-B72A-E2BB699BD819;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534055,633700391;5629052,101926209
1388;Ziel;Signal_Befestigung;0596E5B0-4E39-41BE-B032-B7C7BECB884A;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,728170987;5628124,017974787
1389;Ziel;Signal_Befestigung;067D633F-890C-4F58-B288-A197E6854AC7;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534027,421623289;5628805,815466594
1390;Ziel;Signal_Befestigung;073214FD-2270-4651-B3E9-F74945085FFC;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534052,865127907;5628562,852871894
1391;Ziel;Signal_Befestigung;0BD27C50-799C-451B-A54C-6FEBB07531FA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,770544425;5625771,477104163
1392;Ziel;Signal_Befestigung;0DC0BA21-D10A-4252-BB3F-72004D40359C;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534061,102481233;5627937,3988283435
1393;Ziel;Signal_Befestigung;0FE393EE-DC97-4D7B-B081-8BBA99F2EADE;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534020,361751189;5628972,932834733
1394;Ziel;Signal_Befestigung;12228D73-8B17-4831-AD6C-3D7A2B46DB38;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534053,717830087;5628969,988658324
1395;Ziel;Signal_Befestigung;126D33DD-A7A3-4852-A2AD-D1DBB9441F4A;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,173846053;5627854,149903684
1396;Ziel;Signal_Befestigung;13A7050E-05CA-408C-B884-ED42D07E28E3;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534020,361751189;5628972,932834733
1397;Ziel;Signal_Befestigung;13BB585B-3407-484C-8AA8-800EA9598A1D;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,092527275;5628604,562935125
1398;Ziel;Signal_Befestigung;1861E820-5821-4BDB-A38C-37C11EFB5DE5;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534070,7840385595;5628369,797542301
1399;Ziel;Signal_Befestigung;18778110-2B92-4B89-B612-06D5731F2491;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533952,133901605;5627010,277987236
1400;Ziel;Signal_Befestigung;1C48983B-2AC8-44EF-951A-8FA2A6264139;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,770544425;5625771,477104163
1401;Ziel;Signal_Befestigung;1FEA22EC-8D6A-4109-9871-10C1DF454E5E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533875,085345094;5626646,872787859
1402;Ziel;Signal_Befestigung;21BC18BB-A424-491E-A031-157796FC2C01;AACCB999-2704-4853-A460-1996564934FD;ER0;4533977,624028315;5628097,251770883
1403;Ziel;Signal_Befestigung;232ED798-B779-4F6A-96FB-4297E9EDA1CF;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534061,003241621;5629271,1760706855
1404;Ziel;Signal_Befestigung;2498890F-4334-438F-948B-E2B535D558F2;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534061,275009349;5628969,919640153
1405;Ziel;Signal_Befestigung;266F4E99-4575-453C-8B26-521C44BC2560;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534048,999276514;5629272,869123761
1406;Ziel;Signal_Befestigung;27EAB320-613C-4126-B023-4A649D9D336E;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534040,160324572;5628756,131762581
1407;Ziel;Signal_Befestigung;2839AEEA-7390-47BC-BD54-7F22F9FD3EA6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533637,862867249;5628695,8386601955
1408;Ziel;Signal_Befestigung;29B40387-F603-40F5-88FA-264CF92741FD;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533888,108630976;5626796,2089264225
1409;Ziel;Signal_Befestigung;2B2A1544-C566-474F-93EE-69ECA4FE9E6D;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534031,393613249;5628874,8888724465
1410;Ziel;Signal_Befestigung;2C54FA11-CF6D-43AA-B79C-3E0F9FA828E3;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534061,102481233;5627937,3988283435
1411;Ziel;Signal_Befestigung;2CAD2CF8-C64B-4A86-B5FA-06106E87D2D4;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534062,078638504;5628219,727883704
1412;Ziel;Signal_Befestigung;2D4C9550-AE7A-4374-8FBA-36C8FBCA7173;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534055,025420089;5629006,823940042
1413;Ziel;Signal_Befestigung;343394B0-1842-4299-86C8-BD7199AFD2C5;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534048,014699223;5628587,2815006105
1414;Ziel;Signal_Befestigung;34664614-7752-4FCF-97B0-EE53EC8BADE7;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534059,257490937;5628548,668150002
1415;Ziel;Signal_Befestigung;3549FB22-9D69-44D5-8717-86BD7AD6B3AF;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534074,609298036;5627633,699951379
1416;Ziel;Signal_Befestigung;36F63984-DE1A-459A-8378-A38211A378A8;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534051,822583953;5628051,637592737
1417;Ziel;Signal_Befestigung;38AB8B0D-1AF4-40DE-9CB9-D6EED7C9AA19;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534031,393613249;5628874,8888724465
1418;Ziel;Signal_Befestigung;3908AD3D-D1ED-4E20-BA90-21F8E3CC1C15;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533952,133901605;5627010,277987236
