Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"4776";"Warnung";"Fachliche Vollständigkeit";"255752";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4777";"Warnung";"Fachliche Vollständigkeit";"255776";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4778";"Warnung";"Fachliche Vollständigkeit";"255800";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4779";"Warnung";"Fachliche Vollständigkeit";"255824";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4780";"Warnung";"Fachliche Vollständigkeit";"255848";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4781";"Warnung";"Fachliche Vollständigkeit";"255872";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4782";"Warnung";"Fachliche Vollständigkeit";"261152";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4783";"Warnung";"Fachliche Vollständigkeit";"261176";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4784";"Warnung";"Fachliche Vollständigkeit";"261200";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4785";"Warnung";"Fachliche Vollständigkeit";"261224";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4786";"Warnung";"Fachliche Vollständigkeit";"261248";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4787";"Warnung";"Fachliche Vollständigkeit";"261272";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4788";"Warnung";"Fachliche Vollständigkeit";"261296";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4789";"Warnung";"Fachliche Vollständigkeit";"261320";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4790";"Warnung";"Fachliche Vollständigkeit";"261344";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4791";"Warnung";"Fachliche Vollständigkeit";"261368";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4792";"Warnung";"Fachliche Vollständigkeit";"261392";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4793";"Warnung";"Fachliche Vollständigkeit";"261416";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4794";"Warnung";"Fachliche Vollständigkeit";"261440";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4795";"Warnung";"Fachliche Vollständigkeit";"261464";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4796";"Warnung";"Fachliche Vollständigkeit";"261488";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4797..5121";"Warnung";"Fachliche Vollständigkeit";"";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4797";"Warnung";"Fachliche Vollständigkeit";"334481";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4798";"Warnung";"Fachliche Vollständigkeit";"334505";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4799";"Warnung";"Fachliche Vollständigkeit";"334529";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4800";"Warnung";"Fachliche Vollständigkeit";"334553";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4801";"Warnung";"Fachliche Vollständigkeit";"334577";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4802";"Warnung";"Fachliche Vollständigkeit";"334601";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4803";"Warnung";"Fachliche Vollständigkeit";"334625";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4804";"Warnung";"Fachliche Vollständigkeit";"334649";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4805";"Warnung";"Fachliche Vollständigkeit";"334673";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4806";"Warnung";"Fachliche Vollständigkeit";"334697";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4807";"Warnung";"Fachliche Vollständigkeit";"334721";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4808";"Warnung";"Fachliche Vollständigkeit";"334745";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4809";"Warnung";"Fachliche Vollständigkeit";"334769";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4810";"Warnung";"Fachliche Vollständigkeit";"334793";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4811";"Warnung";"Fachliche Vollständigkeit";"334817";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4812";"Warnung";"Fachliche Vollständigkeit";"334841";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4813";"Warnung";"Fachliche Vollständigkeit";"334865";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4814";"Warnung";"Fachliche Vollständigkeit";"334889";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4815";"Warnung";"Fachliche Vollständigkeit";"334913";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4816";"Warnung";"Fachliche Vollständigkeit";"334937";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4817";"Warnung";"Fachliche Vollständigkeit";"334961";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4818";"Warnung";"Fachliche Vollständigkeit";"334985";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4819";"Warnung";"Fachliche Vollständigkeit";"335009";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4820";"Warnung";"Fachliche Vollständigkeit";"335033";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4821";"Warnung";"Fachliche Vollständigkeit";"336593";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4822";"Warnung";"Fachliche Vollständigkeit";"337433";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4823";"Warnung";"Fachliche Vollständigkeit";"337457";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4824";"Warnung";"Fachliche Vollständigkeit";"337577";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4825";"Warnung";"Fachliche Vollständigkeit";"337601";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4826";"Warnung";"Fachliche Vollständigkeit";"337889";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4827";"Warnung";"Fachliche Vollständigkeit";"337913";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4828";"Warnung";"Fachliche Vollständigkeit";"337937";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4829";"Warnung";"Fachliche Vollständigkeit";"337961";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4830";"Warnung";"Fachliche Vollständigkeit";"337985";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4831";"Warnung";"Fachliche Vollständigkeit";"338009";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4832";"Warnung";"Fachliche Vollständigkeit";"338033";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4833";"Warnung";"Fachliche Vollständigkeit";"338057";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4834";"Warnung";"Fachliche Vollständigkeit";"338081";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4835";"Warnung";"Fachliche Vollständigkeit";"338105";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4836";"Warnung";"Fachliche Vollständigkeit";"338129";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4837";"Warnung";"Fachliche Vollständigkeit";"338153";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4838";"Warnung";"Fachliche Vollständigkeit";"338177";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4839";"Warnung";"Fachliche Vollständigkeit";"338201";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4840";"Warnung";"Fachliche Vollständigkeit";"338225";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4841";"Warnung";"Fachliche Vollständigkeit";"338249";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4842";"Warnung";"Fachliche Vollständigkeit";"338273";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4843";"Warnung";"Fachliche Vollständigkeit";"338297";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4844";"Warnung";"Fachliche Vollständigkeit";"338321";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4845";"Warnung";"Fachliche Vollständigkeit";"338345";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4846";"Warnung";"Fachliche Vollständigkeit";"338561";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4847";"Warnung";"Fachliche Vollständigkeit";"338609";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4848";"Warnung";"Fachliche Vollständigkeit";"338657";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4849";"Warnung";"Fachliche Vollständigkeit";"338705";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4850";"Warnung";"Fachliche Vollständigkeit";"338753";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4851";"Warnung";"Fachliche Vollständigkeit";"339089";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4852";"Warnung";"Fachliche Vollständigkeit";"339137";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4853";"Warnung";"Fachliche Vollständigkeit";"339185";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4854";"Warnung";"Fachliche Vollständigkeit";"339233";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4855";"Warnung";"Fachliche Vollständigkeit";"339281";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4856";"Warnung";"Fachliche Vollständigkeit";"339329";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4857";"Warnung";"Fachliche Vollständigkeit";"339377";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4858";"Warnung";"Fachliche Vollständigkeit";"339425";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4859";"Warnung";"Fachliche Vollständigkeit";"339737";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4860";"Warnung";"Fachliche Vollständigkeit";"339785";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4861";"Warnung";"Fachliche Vollständigkeit";"339833";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4862";"Warnung";"Fachliche Vollständigkeit";"339881";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4863";"Warnung";"Fachliche Vollständigkeit";"339929";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4864";"Warnung";"Fachliche Vollständigkeit";"340073";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4865";"Warnung";"Fachliche Vollständigkeit";"340121";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4866";"Warnung";"Fachliche Vollständigkeit";"340169";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4867";"Warnung";"Fachliche Vollständigkeit";"341129";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4868";"Warnung";"Fachliche Vollständigkeit";"341177";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4869";"Warnung";"Fachliche Vollständigkeit";"341225";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4870";"Warnung";"Fachliche Vollständigkeit";"341345";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4871";"Warnung";"Fachliche Vollständigkeit";"341369";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4872";"Warnung";"Fachliche Vollständigkeit";"341393";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4873";"Warnung";"Fachliche Vollständigkeit";"342233";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4874";"Warnung";"Fachliche Vollständigkeit";"342257";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4875";"Warnung";"Fachliche Vollständigkeit";"342305";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4876";"Warnung";"Fachliche Vollständigkeit";"342329";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4877";"Warnung";"Fachliche Vollständigkeit";"342425";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4878";"Warnung";"Fachliche Vollständigkeit";"342473";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4879";"Warnung";"Fachliche Vollständigkeit";"342497";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4880";"Warnung";"Fachliche Vollständigkeit";"342521";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4881";"Warnung";"Fachliche Vollständigkeit";"342545";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4882";"Warnung";"Fachliche Vollständigkeit";"342569";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4883";"Warnung";"Fachliche Vollständigkeit";"342593";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4884";"Warnung";"Fachliche Vollständigkeit";"342617";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4885";"Warnung";"Fachliche Vollständigkeit";"342641";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4886";"Warnung";"Fachliche Vollständigkeit";"342665";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4887";"Warnung";"Fachliche Vollständigkeit";"342689";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4888";"Warnung";"Fachliche Vollständigkeit";"342713";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4889";"Warnung";"Fachliche Vollständigkeit";"342737";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4890";"Warnung";"Fachliche Vollständigkeit";"342785";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4891";"Warnung";"Fachliche Vollständigkeit";"342953";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4892";"Warnung";"Fachliche Vollständigkeit";"343025";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4893";"Warnung";"Fachliche Vollständigkeit";"343145";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4894";"Warnung";"Fachliche Vollständigkeit";"343169";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4895";"Warnung";"Fachliche Vollständigkeit";"343193";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4896";"Warnung";"Fachliche Vollständigkeit";"343217";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4897";"Warnung";"Fachliche Vollständigkeit";"343241";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4898";"Warnung";"Fachliche Vollständigkeit";"343265";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4899";"Warnung";"Fachliche Vollständigkeit";"343289";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4900";"Warnung";"Fachliche Vollständigkeit";"343313";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4901";"Warnung";"Fachliche Vollständigkeit";"343337";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4902";"Warnung";"Fachliche Vollständigkeit";"343361";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4903";"Warnung";"Fachliche Vollständigkeit";"343385";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4904";"Warnung";"Fachliche Vollständigkeit";"343409";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4905";"Warnung";"Fachliche Vollständigkeit";"343433";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4906";"Warnung";"Fachliche Vollständigkeit";"343457";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4907";"Warnung";"Fachliche Vollständigkeit";"343481";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4908";"Warnung";"Fachliche Vollständigkeit";"343505";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4909";"Warnung";"Fachliche Vollständigkeit";"343529";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4910";"Warnung";"Fachliche Vollständigkeit";"343553";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4911";"Warnung";"Fachliche Vollständigkeit";"343577";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4912";"Warnung";"Fachliche Vollständigkeit";"343601";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4913";"Warnung";"Fachliche Vollständigkeit";"343625";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4914";"Warnung";"Fachliche Vollständigkeit";"343649";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4915";"Warnung";"Fachliche Vollständigkeit";"343673";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4916";"Warnung";"Fachliche Vollständigkeit";"343697";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4917";"Warnung";"Fachliche Vollständigkeit";"343721";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4918";"Warnung";"Fachliche Vollständigkeit";"343745";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4919";"Warnung";"Fachliche Vollständigkeit";"343769";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4920";"Warnung";"Fachliche Vollständigkeit";"343793";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4921";"Warnung";"Fachliche Vollständigkeit";"343817";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
