PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"325";"Warnung";"Teilbereichsgrenze";"127486";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"326";"Warnung";"Teilbereichsgrenze";"128127";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"327";"Warnung";"Teilbereichsgrenze";"128958";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"328";"Warnung";"Teilbereichsgrenze";"131384";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"329";"Warnung";"Teilbereichsgrenze";"131480";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"330";"Warnung";"Teilbereichsgrenze";"131502";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"331";"Warnung";"Teilbereichsgrenze";"131598";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"332";"Warnung";"Teilbereichsgrenze";"131694";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"333";"Warnung";"Teilbereichsgrenze";"132374";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"334";"Warnung";"Teilbereichsgrenze";"132448";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"335";"Warnung";"Teilbereichsgrenze";"134516";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"336..341";"Warnung";"Teilbereichsgrenze";"";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"336";"Warnung";"Teilbereichsgrenze";"149983";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"337";"Warnung";"Teilbereichsgrenze";"150250";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"338";"Warnung";"Teilbereichsgrenze";"150296";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"339";"Warnung";"Teilbereichsgrenze";"150615";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 859.846. Länge TOP-Kante: 859.845"
"340";"Warnung";"Teilbereichsgrenze";"150740";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"341";"Warnung";"Teilbereichsgrenze";"150775";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"342";"Warnung";"Teilbereichslänge";"30987";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Sehr kleine Teilbereichslänge (<0.1 m). Die Länge des Teilbereichs ist 0.0 m."
"343";"Warnung";"Teilbereichslänge";"133097";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Sehr kleine Teilbereichslänge (<0.1 m). Die Länge des Teilbereichs ist 0.0 m."
"344";"Warnung";"Verortungsvergleich";"2689";"BUE_Anlage";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 9288C4F8-C6D5-4148-9265-96E5A919B770 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 212,50 cm)"
"345";"Warnung";"Verortungsvergleich";"2914";"BUE_Anlage";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 135AFDB2-FDBA-40EE-B9BB-A89B79E9EDB5 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 100,00 cm)"
"346..421";"Warnung";"Verortungsvergleich";"";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"346";"Warnung";"Verortungsvergleich";"8733";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 95749AC0-B3ED-4A25-9CDB-3E8D5DB9C671 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"347";"Warnung";"Verortungsvergleich";"8802";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7DE17042-D21D-405F-B6E3-A8DC1E37BD72 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,99 cm)"
"348";"Warnung";"Verortungsvergleich";"8874";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 8194169A-A754-4E22-9598-E38CCEECF385 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"349";"Warnung";"Verortungsvergleich";"8946";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 52E3D7CB-9424-4A83-930A-A9112B4975FD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"350";"Warnung";"Verortungsvergleich";"9018";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A8A99237-7742-4668-9BD4-8007B5C43581 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"351";"Warnung";"Verortungsvergleich";"9087";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 11FE52D6-B413-4357-A34D-DAC040EE5162 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"352";"Warnung";"Verortungsvergleich";"9162";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 82AFC71B-52D1-4AA1-91AF-C5C5ED6C6053 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"353";"Warnung";"Verortungsvergleich";"9234";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 92590BAB-A02F-4217-8FD2-A7A4B46228E2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,08 cm)"
"355";"Warnung";"Verortungsvergleich";"9369";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 380EA953-6D0C-409D-8FB3-F4292706E5BE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"356";"Warnung";"Verortungsvergleich";"9438";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 3C61FCD6-223A-443B-B481-95F5C4794609 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"357";"Warnung";"Verortungsvergleich";"9510";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5EDFC99A-FC52-4FAD-96F4-946D0C1A176D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"358";"Warnung";"Verortungsvergleich";"9582";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D9AA873E-47D3-4F01-BF5D-18BBBD7DA44D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"359";"Warnung";"Verortungsvergleich";"9654";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: AC0BE412-5B09-4C63-8AAC-F2F1988E7560 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"360";"Warnung";"Verortungsvergleich";"9726";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 72808094-0B0B-4127-A0F1-D681027E6B8E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"361";"Warnung";"Verortungsvergleich";"9795";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 52180E0F-5EC2-4B7B-9F55-A3292BD76573 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"362";"Warnung";"Verortungsvergleich";"9867";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: CF395FF4-2E85-438A-8570-A80E15EEA325 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"363";"Warnung";"Verortungsvergleich";"9939";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B84CFC4A-1445-40F7-9D16-B45A9C974123 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"364";"Warnung";"Verortungsvergleich";"10011";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DEAD16EB-6EB9-4CC6-A5B4-A1FF49248D4C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"365";"Warnung";"Verortungsvergleich";"10083";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D61D4FD3-56C5-4B3D-AB3A-C0B2DB1670A2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"366";"Warnung";"Verortungsvergleich";"10155";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FFAFDD0B-1798-453B-A30B-21CCBE18DC6E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"367";"Warnung";"Verortungsvergleich";"10227";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 91E4C9FD-6786-4F98-A36E-34F03F094424 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"368";"Warnung";"Verortungsvergleich";"10299";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 3E1FE304-8808-4857-BF3E-C52E4D5B5848 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"369";"Warnung";"Verortungsvergleich";"10371";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: F5EF1A14-8286-424B-84EF-11C13510C278 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"370";"Warnung";"Verortungsvergleich";"10443";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: BAE45CD3-23C7-4517-8AD6-3231F505B77E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"371";"Warnung";"Verortungsvergleich";"10515";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 67DE1A4D-955F-4EF7-AA8B-82C735D9C3E1 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"372";"Warnung";"Verortungsvergleich";"10587";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0BC83C9C-C37E-4646-B62F-4D7A79773EA9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"373";"Warnung";"Verortungsvergleich";"10659";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B56F09A6-CD15-4468-8841-7311972013B9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"374";"Warnung";"Verortungsvergleich";"10731";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0B56B3C8-B916-4CE4-A57F-F0866031A155 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"375";"Warnung";"Verortungsvergleich";"10803";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DC27F244-E408-45AB-8C2F-CB000A4BFEE1 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,31 cm)"
"376";"Warnung";"Verortungsvergleich";"10875";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5C3B6A63-C640-4510-A891-78282C736C55 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"377";"Warnung";"Verortungsvergleich";"10947";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D3DA717B-C7A6-440A-A20F-4BC10A66494F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"378";"Warnung";"Verortungsvergleich";"11019";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A42818C2-DDE5-4C3F-B59E-9787CC9F74BE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"379";"Warnung";"Verortungsvergleich";"11091";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 65414EED-12B0-4DEC-B40F-25AC357DE709 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"380";"Warnung";"Verortungsvergleich";"11163";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0424694F-AC50-45C4-B6E7-49BC087789C6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"381";"Warnung";"Verortungsvergleich";"11235";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FC37694B-DF6B-4184-8832-194877A128CD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,05 cm)"
"382";"Warnung";"Verortungsvergleich";"11307";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: CAF73E5B-1693-449B-8D6D-2070BDAA39B6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"383";"Warnung";"Verortungsvergleich";"11379";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DE76FC46-02B0-431F-A8CE-82186102660D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"384";"Warnung";"Verortungsvergleich";"11451";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 04F5AA78-6156-4060-9B96-75A279741389 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,89 cm)"
"385";"Warnung";"Verortungsvergleich";"11523";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: CAB4FE53-3424-4116-8A0B-F993F96DD76A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"386";"Warnung";"Verortungsvergleich";"11595";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D93AADEE-D9CE-4CEC-8893-CEE2FF04BC01 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"387";"Warnung";"Verortungsvergleich";"11667";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4B2CFE72-3CDD-402B-8947-95E6399A8B22 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,99 cm)"
"388";"Warnung";"Verortungsvergleich";"11739";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: EC2AE923-2D4E-4248-9854-4BEA23C73FDC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,98 cm)"
"389";"Warnung";"Verortungsvergleich";"11808";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: E0B3782E-27AE-4A67-BE7C-78436B6761A5 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"390";"Warnung";"Verortungsvergleich";"11880";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 06D8F94F-D523-4D64-89B9-A3216D667876 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,02 cm)"
"391";"Warnung";"Verortungsvergleich";"11952";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 6489F07E-5BF4-4778-A884-1864CF22B159 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 16,52 cm)"
"392";"Warnung";"Verortungsvergleich";"12024";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DC022A7F-A10C-454B-A58E-62CF0329181D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 22,13 cm)"
"393";"Warnung";"Verortungsvergleich";"12096";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 67A40036-76D9-4D31-9B9D-B8E48B458649 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"394";"Warnung";"Verortungsvergleich";"12168";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 061653C5-45E9-4156-9B0C-B2EF6CE78AA9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"395";"Warnung";"Verortungsvergleich";"12240";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 28386816-83A7-426D-A65E-98EDDBA79F24 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"396";"Warnung";"Verortungsvergleich";"12312";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A9175377-39F7-4C1A-BC1F-E830105D942B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"397";"Warnung";"Verortungsvergleich";"12381";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4A30A484-21F2-4767-92A0-A91E1A7CAD67 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"398";"Warnung";"Verortungsvergleich";"12450";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: EB882825-C266-40CC-994F-4DCC720030B7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"399";"Warnung";"Verortungsvergleich";"12522";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: CE486B14-A571-44E6-B5C8-E1E4FCB5F735 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"400";"Warnung";"Verortungsvergleich";"12591";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C92414F1-BC36-494F-8CCC-2AA5BACE1AA8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"401";"Warnung";"Verortungsvergleich";"12660";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D9A8795A-980B-4762-9053-40B91D4C564D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"402";"Warnung";"Verortungsvergleich";"12732";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 71AD56EB-3DA0-4F17-9EB4-F62E86219CBE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"403";"Warnung";"Verortungsvergleich";"12804";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 39895B22-F0F6-41CA-AEB4-9735348C4CA3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,05 cm)"
"404";"Warnung";"Verortungsvergleich";"12873";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 8AC8B4C6-8FDE-485F-A653-3BE3125A06F2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,04 cm)"
"405";"Warnung";"Verortungsvergleich";"12942";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 59D5DF53-AF1B-4DF5-A0C6-9C3EACA97BC2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"406";"Warnung";"Verortungsvergleich";"13011";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FA299985-44B5-4F17-96C1-00270BF2AEF6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,06 cm)"
"407";"Warnung";"Verortungsvergleich";"13055";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 465EA609-58D4-4746-88F9-7F4BDA064085 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,10 cm)"
"408";"Warnung";"Verortungsvergleich";"13099";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 65B01DE2-EA55-4F8D-BDAC-C898A9B63E8C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"409";"Warnung";"Verortungsvergleich";"13168";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0F7D71D9-5EF3-4ACA-8403-2283216C8376 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 86,33 cm)"
"410";"Warnung";"Verortungsvergleich";"13212";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 87617303-D5AC-4F82-A586-18FA5CDE7494 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"411";"Warnung";"Verortungsvergleich";"13256";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4DC4FECC-42E8-4028-83BC-659BA7A753DF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"412";"Warnung";"Verortungsvergleich";"13300";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 105AD4EE-57FA-47C0-B4A5-C9BB71E1C2DE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"413";"Warnung";"Verortungsvergleich";"13341";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 293C37D0-86D9-4B2B-8EC9-B1A95AE7EE09 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 86,27 cm)"
"414";"Warnung";"Verortungsvergleich";"13385";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: E6A69859-ABBD-4232-B293-33E7DF42B726 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"415";"Warnung";"Verortungsvergleich";"13429";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 132AD3C7-57B0-448E-A2EF-F6D3F4BB46EF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
